"","V1"
"5962",0.209451223642077
"5967",0.0495663451260625
"5970",0.00448327880449666
"5971",0.0243755738744312
"5972",0.0523524125978561
"5973",0.0811683269659186
"5977",0.0507645670486723
"5981",0.0259070387997941
"5982",0.260912562905088
"5986",0.0138366936335561
"5995",0.0117569367706425
"6004",0.179885332988556
"6006",0.0104968262164351
"6007",0.203101881797323
"6011",0.066709422926497
"6012",0.0162133317183938
"6020",0.142794604296529
"6022",0.153406755682776
"6025",0.00264731205342708
"6028",0.000676096200869458
"6035",0.0557179215354721
"6037",0.00290546545186468
"6038",0.0402601864367022
"6046",0.00372969883524587
"6047",0.0077696442628163
"6048",0.108454156983674
"6052",0.00272586856442201
"6058",0.265061351787959
"6062",0.00644720518734125
"6075",0.0537608954033731
"6079",0.133179394506486
"6080",0.027835202426701
"6082",0.0433016146061703
"6083",0.0270528151717015
"6085",0.075083275941879
"6094",0.312587167956192
"6097",0.00131001757494877
"6108",0.0681747518141832
"6111",0.00665187087276649
"6113",0.156868692156313
"6121",0.0162530433904025
"6127",0.263195584229519
"6132",0.146768416103352
"6134",0.0488681495819398
"6136",0.195354356275883
"6144",0.0143986972386075
"6147",0.0310694342736228
"6161",0.0195152887855268
"6165",0.0425864278110113
"6173",0.0604724457172856
"6174",0.10398222730597
"6185",0.00429320934152239
"6186",0.00864911800594569
"6192",0.00595599724039014
"6195",0.279611984577653
"6197",0.0367118874730432
"6199",0.0344969897640527
"6202",0.00409558027829385
"6210",0.0114187000467708
"6233",0.00648860747707188
"6247",0.185287041150821
"6251",0.00727001353422002
"6259",0.00267320529897418
"6270",0.0427791662684347
"6271",0.120834097808
"6274",0.355109547187822
"6279",0.00595859446721922
"6285",0.0774456089141496
"6300",0.00411091588709597
"6305",0.0422893429873504
"6306",0.0259385401028286
"6322",0.00672564776343551
"6326",0.462300627292543
"6332",-0.00013148501907486
"6340",0.00584784096593251
"6345",0.00267754192276339
"6350",0.15723308485301
"6351",0.009145908076396
"6352",0.0201476637675592
"6366",0.00533485324340928
"6368",0.0260960935021035
"6371",0.135018080714989
"6375",0.0255588736300865
"6376",0.0222338860203879
"6382",0.012023285468565
"6388",0.0977370598226836
"6389",0.00749013574427342
"6393",0.016368774512444
"6396",0.0218174817181358
"6401",0.00704441266797384
"6403",0.0467125437648125
"6409",0.125629286712675
"6415",0.0235638950835894
"6417",0.00771856990063706
"6423",0.415921603192249
"6427",0.165444228004278
"6430",0.261180720913624
"6436",0.0307703483544469
"6438",0.00144790373654863
"6453",0.437307057063733
"6454",0.060284112424124
"6461",0.149560077384295
"6469",0.0290226027123467
"6481",0.13574957017083
"6486",0.00729575955659801
"6487",0.287866748898005
"6490",0.0260179151358299
"6492",0.0589212742337196
"6496",0.0748674506605863
"6498",0.00379982604571656
"6500",0.0592961521757064
"6508",0.00644265756080203
"6511",0.43916782947397
"6514",0.00260092112135656
"6519",0.00556252074277755
"6530",0.0864045095685367
"6537",0.00146723261631531
"6544",0.165157952583016
"6546",0.00161775395488353
"6548",0.0064761568793237
"6549",0.116446300145461
"6556",0.0813338602234792
"6557",0.0394917631478286
"6561",0.00409795265473671
"6562",0.288058233145969
"6564",0.00215424950468683
"6566",0.0539976584742867
"6575",0.00289383608607071
"6578",0.0202486063818096
"6580",0.0231671857333171
"6592",0.0232466095289798
"6595",0.330952099458323
"6604",0.644994047208753
"6612",0.247898037053492
"6615",0.0358626216391194
"6616",0.25198713780999
"6617",0.0187482786571267
"6623",0.14387392918658
"6642",0.00255410793439047
"6644",0.00938577007756235
"6653",0.022539003500004
"6664",0.0956048747300603
"6665",0.027925229166979
"6667",0.0285079814135204
"6668",0.285208021965761
"6683",0.0760954051813613
"6684",0.0337101214122905
"6690",0.349570934198111
"6707",0.198661268358628
"6711",0.382612754290447
"6719",0.0489915173674518
"6723",0.168942121598827
"6728",0.306879244615918
"6735",0.0365607485256597
"6738",0.00515633399254783
"6739",0.568265885137197
"6743",0.358154151411177
"6746",0.0219925821351518
"6750",0.0103793619298871
"6752",0.331424717860751
"6756",0.0127721102625163
"6757",0.0644657454589044
"6765",0.104921018911475
"6771",0.0268450513693006
"6773",0.0366780455470908
"6774",0.53773100607125
"6778",0.316702639595355
"6781",0.17674802249944
"6790",0.107818067427967
"6792",0.0368083755094279
"6794",0.0225064878672087
"6795",0.0530159538558516
"6805",0.0814440147649229
"6806",0.0423857737479579
"6808",0.00177849605718486
"6813",0.00120362241932032
"6814",0.0132401443343815
"6821",0.118694342540492
"6822",0.037007474937404
"6823",0.0123358704924208
"6829",0.000676058352299006
"6830",0.20496644656954
"6837",0.00509387054492868
"6852",0.0651955968719454
"6865",0.0713128345688505
"6866",0.0240521508005971
"6869",0.231688103551594
"6874",0.00212263391650141
"6877",0.226107554361633
"6886",0.458916454447483
"6891",0.0450475260441691
"6913",0.127928165873545
"6916",0.450101028616596
"6917",0.343929028162507
"6923",0.118658488395784
"6929",0.0085546552825693
"6930",0.0179349873342609
"6933",0.218992999990151
"6935",0.0734701145583438
"6943",0.451070732745644
"6949",0.0622530063923527
"6950",0.0437287535423574
"6953",0.107861803019831
"6955",0.00585392600750237
"6961",0.262385872667794
"6965",0.0206783766205498
"6972",0.26542237593032
"6973",0.0195188464483066
"6978",0.0552704074598415
"6980",0.0437380392871389
"6988",0.661998347945286
"6990",0.177416155719171
"6997",0.0931778605935187
"6999",0.00332217344961636
"7000",0.025495785727016
"7001",0.00377541329777605
"7009",0.335765334630377
"7015",0.0598806205900806
"7021",0.317201801398074
"7030",0.137202167137561
"7036",0.492721867949996
"7052",0.0504433462667357
"7055",0.00379674672955405
"7062",0.0266370939018789
"7075",0.471033151846617
"7077",0.25942343457755
"7078",0.149990046185208
"7087",0.38672930700333
"7096",0.0225451815106518
"7101",0.160032567848214
"7104",0.0469954191688532
"7107",0.476549491065636
"7108",0.208083179033884
"7109",0.00595083045405565
"7113",0.10718252617637
"7120",0.247868151049043
"7123",0.145093598283898
"7128",0.182505655891467
"7131",0.00195724061478819
"7134",0.132524154225309
"7138",0.25054099126866
"7144",0.285370439215517
"7146",0.00406040500709528
"7152",0.343915858610068
"7155",0.00850448900235124
"7158",0.340269571611032
"7160",0.00603267559635126
"7165",0.409128684183802
"7171",0.00354786748205401
"7213",0.0207474820382682
"7214",0.0324073467113812
"7226",0.0115686416101557
"7235",0.428535606122756
"7239",0.11036044850347
"7250",0.174814482867319
"7253",0.23815579220071
"7256",0.00156624631096812
"7262",0.129457400595495
"7271",0.315913946259896
"7273",0.0418656501702071
"7275",0.271951907015682
"7278",0.177961395946927
"7283",0.22058443197422
"7289",0.017560629559671
"7292",0.192864297769812
"7301",0.160745511584921
"7306",0.0722998187121404
"7315",0.029949788780114
"7317",0.156162524505815
"7318",0.318188552670032
"7322",0.0963016676573486
"7331",0.389319848261975
"7333",0.0266336430093314
"7335",0.381729037616724
"7342",0.0239374369764913
"7343",0.0329545775409349
"7347",0.0559604634903291
"7350",0.0445150186455227
"7372",0.444444349685759
"7373",0.0401524713149607
"7374",0.0808973602379642
"7377",0.368591604005938
"7380",0.158054682365026
"7381",0.110463476709924
"7384",0.014577584765709
"7393",0.00330708233022196
"7403",0.215794370829674
"7405",0.0418442613505107
"7409",0.0299877091609694
"7412",0.0591993564550829
"7424",0.192086501195573
"7434",0.174126286187113
"7435",0.0637233042373885
"7437",0.113518707679929
"7438",0.152071989981655
"7440",0.00581128597938998
"7444",0.0716741879080838
"7452",0.0981512489147169
"7457",0.0186271467041198
"7467",0.0339725091133604
"7468",0.0388531407311196
"7469",0.0196546650245127
"7473",0.192127679960382
"7474",0.147198770751971
"7481",0.0395249083822534
"7483",0.0305161757938612
"7484",0.0460638710030782
"7489",0.117301137015652
"7491",0.261953929863534
"7493",0.0189347549834623
"7502",0.433415600009131
"7503",0.581926839126262
"7504",0.0379372717108085
"7506",0.174243306662051
"7507",0.052924744971786
"7512",0.0161519421752903
"7513",0.00781404499117131
"7523",0.406302189010393
"7525",0.00239907553601536
"7530",0.0874127880201901
"7538",0.0604591987763273
"7539",0.0214416134885361
"7547",0.175254397466849
"7559",0.148781812919021
"7568",0.00307557046533537
"7569",0.355291166922719
"7572",0.0297360875304754
"7575",0.19913326398021
"7579",0.0212386198414233
"7581",0.0376686412256848
"7597",0.00512015123765795
"7602",0.282696052615388
"7606",0.175143995407211
"7617",0.138287567731158
"7621",0.197464491017964
"7628",0.000944984922541851
"7632",0.0206690900759283
"7635",0.100622599081214
"7636",0.00731529302596892
"7637",0.176781146738967
"7642",0.0193273680764927
"7643",0.087118298207159
"7648",0.0985094577453589
"7649",0.480816030983662
"7650",0.457854582328397
"7655",0.24468591401627
"7659",0.11579760636983
"7665",0.174289748041167
"7669",0.0953913079908512
"7672",0.0117880118217437
"7675",0.0179281707650927
"7676",0.0944053895749461
"7677",0.0493187061119793
"7696",0.473741543349734
"7699",0.20193220914527
"7712",0.103631479324861
"7713",0.171956954890004
"7716",0.18918926040797
"7717",0.310306148619874
"7718",0.0200473803468549
"7720",0.00288630215927357
"7726",0.0197764861392475
"7732",0.00667474877829313
"7736",0.0495592124718399
"7737",0.00504095817115841
"7747",0.00291785478781256
"7751",0.301380514573496
"7755",0.0632983424884866
"7760",0.00705470900687789
"7768",0.184954038715145
"7771",0.148355343488251
"7773",0.300335817838946
"7778",0.00150043325895081
"7779",0.141186280550018
"7781",0.189046725599803
"7783",0.175137298611761
"7787",0.0909886486265947
"7789",0.0126059972108954
"7794",0.227387595257151
"7817",0.35908936920371
"7820",0.336807373080673
"7823",0.0649474231890089
"7824",0.689190616897858
"7825",0.0281482081837184
"7834",0.0783288284250547
"7838",0.360473757591938
"7839",0.347068572384361
"7843",0.0156673266467659
"7851",0.0169284872724224
"7877",0.0225877500230261
"7880",0.133985814686987
"7882",0.50473762381431
"7884",0.29969961910864
"7889",0.0447554451295133
"7890",0.0760079071655133
"7891",0.133385077366095
"7893",0.0355825116257646
"7894",0.0627463879194183
"7897",0.0620074308544616
"7898",0.23714258073198
"7901",0.227104162843632
"7919",0.00081822203937435
"7924",0.0432849316706323
"7931",0.0081553336550541
"7932",0.0359600648303904
"7933",0.475264666619704
"7936",0.201946955659575
"7942",0.0025877957066248
"7953",0.0411689046949709
"7956",0.00719285401187009
"7962",0.12989095429948
"7963",0.204800694428824
"7972",0.00267862502217286
"7977",0.163537389855826
"7984",0.20365626143716
"7988",0.267733152969746
"7992",0.0861647454414417
"7993",0.457140493564004
"8002",0.00517437842750229
"8012",0.0420654968271531
"8013",0.1808120281741
"8020",0.0104074437655584
"8024",0.20127727669259
"8026",0.0509798691815773
"8031",0.17701484681431
"8035",0.0751213388972747
"8045",0.0172756347943727
"8046",0.0381891479742982
"8047",0.082875260775903
"8050",0.0432530362345824
"8052",0.0226737283023909
"8054",0.565272883375018
"8055",0.0257122804487504
"8063",0.0112276244709283
"8069",0.0612246195865871
"8072",0.158689802008141
"8074",0.127294422493186
"8079",0.104486566377532
"8084",0.0237387202687941
"8086",0.0838408347466664
"8089",0.00852266238277821
"8098",0.0077623915435296
"8100",0.046019455974077
"8112",0.0681924600853815
"8120",0.132304482124624
"8121",0.0102215118498033
"8126",0.085019452161647
"8127",0.221449151663301
"8149",0.0386829163760539
"8151",0.0148074436374668
"8156",0.0108012667329062
"8159",0.0419140773640974
"8172",0.0258332308119706
"8174",0.111968531511686
"8177",0.0241076276914429
"8187",0.276152904847393
"8188",0.0744595930022678
"8189",0.0335581776614913
"8192",0.09503937090955
"8198",0.0413151858311225
"8203",0.00572012969369863
"8206",0.134420357607127
"8212",0.255290731446282
"8215",0.10562223685869
"8223",0.394764504279708
"8247",0.147919601351574
"8249",0.107543976921063
"8251",0.379629763870111
"8255",0.408247625740504
"8258",0.00207605252109502
"8267",0.00385720896828563
"8279",0.272946075583438
"8280",0.206175792212915
"8283",0.0819462318075689
"8287",0.325668788714611
"8288",0.482426166875191
"8292",0.00927005919014252
"8293",0.125193032730348
"8299",0.0604616271575185
"8308",0.247760251613779
"8320",0.233343673705066
"8322",0.0195811055482922
"8323",0.37827243054928
"8325",0.00764637570828605
"8331",0.448429721967505
"8332",0.00289149749254569
"8350",0.00984709098918644
"8366",0.0352549063734346
"8367",0.0157770448083575
"8380",0.199870014301912
"8381",0.259032162563655
"8382",0.231526936837146
"8386",0.018030313004558
"8387",0.199267091903333
"8388",0.264014974238235
"8403",0.300232477629264
"8411",0.117658818695462
"8415",0.108009556918685
"8422",0.124826144917521
"8426",0.333127050107399
"8429",0.0953270151407825
"8433",0.0493889540593989
"8440",0.0135752399923971
"8443",0.03345499949015
"8446",0.0501657706607591
"8453",0.316743788045325
"8454",0.363539856034794
"8467",0.0406082335455709
"8468",0.0595912599338535
"8473",0.0650965889447471
"8475",0.00570300145617873
"8482",0.00493554717853471
"8484",0.0453596941358839
"8491",0.0928239923714774
"8497",0.188878217079304
"8504",0.108900251751371
"8507",0.0126499065442796
"8515",0.174767525109453
"8521",0.135714202266443
"8522",0.0713531417856786
"8527",0.458025198321225
"8563",0.498894351310609
"8566",0.10401400496152
"8573",0.424024571034571
"8580",0.354820419900458
"8581",0.268948482224463
"8589",0.00244450229016839
"8598",0.232835989876361
"8604",0.0123250344568337
"8608",0.0470263228802344
"8611",0.0765674680668941
"8621",0.0219577978127989
"8628",0.234648398636714
"8630",0.00242822464156937
"8632",0.247667848768675
"8636",0.076617988022367
"8637",0.101296046525655
"8639",0.178832059615853
"8642",0.00630609637000009
"8644",0.535690454664757
"8647",0.161675740670907
"8654",0.212936130814025
"8665",0.0358180332701372
"8668",0.428468902984785
"8671",0.298093119742349
"8677",0.309732127289812
"8682",0.320488071041165
"8689",0.170013524725701
"8691",0.170559621341118
"8699",0.187039772770429
"8706",0.00446119254973946
"8711",0.275125921446638
"8734",0.10683491932068
"8739",0.00752361705933598
"8744",0.215035715688668
"8756",0.15617483235805
"8757",0.179063711108736
"8762",0.172910838853151
"8763",0.285673697732349
"8766",0.0604338468452121
"8767",0.0422814849325489
"8768",0.0450140474082237
"8771",0.00119039607692232
"8778",0.361203505886539
"8779",0.00226698193164253
"8792",0.356998796455272
"8793",0.421271165080255
"8794",0.00409981001924073
"8795",0.039924724728198
"8804",0.0938230275462988
"8811",0.0413153883557891
"8823",0.560980104672937
"8831",0.0458874462136161
"8838",0.0755009387198689
"8845",0.352783475726576
"8847",0.0533187549653068
"8857",0.0278737872659832
"8864",0.0136973893622249
"8865",0.0444347223178918
"8868",0.0491885200813984
"8875",0.173065738230941
"8877",0.0234799316018681
"8881",0.246128495084004
"8891",0.434722292485658
"8892",0.0444744273408577
"8896",0.190411627091465
"8897",0.417738965469859
"8900",0.0861901912584553
"8910",0.0031036968908011
"8913",0.0352965620969765
"8914",0.259325509450634
"8919",0.0138393444492164
"8930",0.0315271097505203
"8936",0.272797908640689
"8939",0.0122417871009881
"8947",0.173605505733206
"8951",0.0594361353067749
"8965",0.00135421871432628
"8968",0.0108434480897083
"8974",0.228591007549953
"8979",0.0148675394461387
"8980",0.0583788507962938
"8985",0.00199490140360745
"8992",0.0180371816323763
"8994",0.293169340776539
"9016",0.0941988243615348
"9019",0.01250973870314
"9033",0.545071995825767
"9037",0.355701193405122
"9038",0.0885451855103429
"9046",0.278147637314884
"9066",0.00630780902618153
"9069",0.0231013296244812
"9071",0.0209530988492211
"9073",0.313591598292586
"9074",0.0845004563225527
"9078",0.0263684148904329
"9080",0.211325618112137
"9086",0.00699319618253734
"9089",0.194810942153594
"9090",0.00638296772430422
"9098",0.0676990114767848
"9101",0.174888290482966
"9109",0.106121483164137
"9116",0.106519769386265
"9122",0.180448542388136
"9126",0.146413949656744
"9132",0.0856406803401242
"9134",0.0610960200808608
"9135",0.23912832694953
"9136",0.176365171000532
